전용면적(㎡),건축년도,건축면적,연면적,주차대수,전체동수,주거전용면적
92.08,2014,6836,99374,735,3,47508.13
114.4,2014,6836,99374,735,3,47508.13
114.4,2014,6836,99374,735,3,47508.13
84.18,2014,6836,99374,735,3,47508.13
101.45,2014,6836,99374,735,3,47508.13
92.24,2014,6836,99374,735,3,47508.13
92.08,2014,6836,99374,735,3,47508.13
92.24,2014,6836,99374,735,3,47508.13
84.06,2014,6836,99374,735,3,47508.13
84.06,2014,6836,99374,735,3,47508.13
84.06,2014,6836,99374,735,3,47508.13
114.4,2014,6836,99374,735,3,47508.13
84.18,2014,6836,99374,735,3,47508.13
84.06,2014,6836,99374,735,3,47508.13
59.68,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
114.33,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
114.33,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
59.81,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
59.68,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.74,2011,5183.19,46620,539,9,35458.55
84.81,2011,5183.19,46620,539,9,35458.55
84.96,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.94,1995,0,67930,488,8,47802.69
84.96,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
114.96,1995,0,67930,488,8,47802.69
114.96,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
76.41,1995,0,67930,488,8,47802.69
114.96,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
114.96,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
114.96,1995,0,67930,488,8,47802.69
76.71,1995,0,67930,488,8,47802.69
59.97,1995,0,67930,488,8,47802.69
59.99,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
84.96,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
59.99,2003,8322.31,155243,1306,15,91018.04
114.98,2003,8322.31,155243,1306,15,91018.04
